000006100000040001,N’s　Court　139　Lego【３Ｆ・４Ｆ駐車場付き】,3,ワンルーム,30.0,111000,133000,35.669081,139.461888,京王線,分倍河原,9,https://monthly.homes.jp/room_type_id-000006100000040001

000006100000040002,N’s　Court　139　Lego　府中！２Ｆ・2名入居可,3,ワンルーム,30.0,111000,133000,35.669081,139.461888,京王線,分倍河原,9,https://monthly.homes.jp/room_type_id-000006100000040002

000006100000040004,N’s　Court　139　Lego府中【SUPERIOR】,4,1DK,41.4,153000,186000,35.669081,139.461888,京王線,分倍河原,9,https://monthly.homes.jp/room_type_id-000006100000040004

000002100010310004,ユニオンマンスリー東府中１ 801 1K･セミダブル･くつろぎstyle,2,1K,20.3,96600,96600,35.673567,139.498595,京王線,東府中,10,https://monthly.homes.jp/room_type_id-000002100010310004

000002100010310003,ユニオンマンスリー東府中１ 803 1K･シングル･くつろぎstyle,2,1K,20.6,150600,167100,35.673567,139.498595,京王線,東府中,10,https://monthly.homes.jp/room_type_id-000002100010310003

000002100010280001,ユニオンマンスリー府中２ 905 1K･シングル･くつろぎstyle,2,1K,20.5,153600,170100,35.671183,139.488851,京王線,府中,10,https://monthly.homes.jp/room_type_id-000002100010280001

000002100014120001,ユニオンマンスリー拝島１ 215 1R・セミダブル,2,ワンルーム,17.6,72600,89100,35.715366,139.34022,ＪＲ青梅線,拝島,11,https://monthly.homes.jp/room_type_id-000002100014120001

000002100014900001,ユニオンマンスリー拝島２ 206 1R・シングル,2,ワンルーム,19.8,81600,98100,35.714274,139.348754,ＪＲ八高線,拝島,13,https://monthly.homes.jp/room_type_id-000002100014900001

000006100001060001,東都マンスリー国領『国領駅１分♪ＷｉＦｉ対応・オートロック・エレベーター有』,1,1K,20.0,76500,98500,35.651062,139.557236,京王線,国領,1,https://monthly.homes.jp/room_type_id-000006100001060001

000006100000490001,東都マンスリー　調布アパートメンツ,1,ワンルーム,22.9,118500,140500,35.650503,139.545607,京王線,調布,1,https://monthly.homes.jp/room_type_id-000006100000490001

000002100010610001,ユニオンマンスリー調布２ 503 1K･セミダブル,2,1K,20.4,102600,119100,35.651785,139.55017,京王線,調布,5,https://monthly.homes.jp/room_type_id-000002100010610001

000002100014330001,ユニオンマンスリーつつじヶ丘１ 307 1R・シングル,2,ワンルーム,17.3,111600,128100,35.656706,139.571866,京王線,つつじヶ丘,5,https://monthly.homes.jp/room_type_id-000002100014330001

000006100000480001,東都マンスリー　エリュシオン調布,1,ワンルーム,20.3,112500,134500,35.654672,139.546932,京王線,調布,5,https://monthly.homes.jp/room_type_id-000006100000480001

000002100008960001,ユニオンマンスリー調布１ 605 1R･シングル,2,ワンルーム,16.5,84600,84600,35.649357,139.540359,京王線,調布,7,https://monthly.homes.jp/room_type_id-000002100008960001

000002100015350001,ユニオンマンスリー調布３ 202 1R・シングル,2,ワンルーム,18.9,84600,101100,35.653176,139.551014,京王線,調布,10,https://monthly.homes.jp/room_type_id-000002100015350001

000002100015340001,ユニオンマンスリーつつじヶ丘２ 105 1R・シングル,2,ワンルーム,23.0,87600,104100,35.655688,139.569876,京王線,つつじヶ丘,10,https://monthly.homes.jp/room_type_id-000002100015340001

000002100015350004,ユニオンマンスリー調布３ 407 1K・シングル,2,1K,23.3,96600,113100,35.653176,139.551014,京王線,調布,10,https://monthly.homes.jp/room_type_id-000002100015350004

000002100015350003,ユニオンマンスリー調布３ 306 1K・シングル,2,1K,20.1,96600,113100,35.653176,139.551014,京王線,調布,10,https://monthly.homes.jp/room_type_id-000002100015350003

000002100015350005,ユニオンマンスリー調布３ 502 1K・シングル,2,1K,18.9,102600,119100,35.653176,139.551014,京王線,調布,10,https://monthly.homes.jp/room_type_id-000002100015350005

000002100008220005,ユニオンマンスリー町田２ 507 1K･シングル･くつろぎstyle,2,1K,16.8,81600,98100,35.539974,139.453705,ＪＲ横浜線,町田,7,https://monthly.homes.jp/room_type_id-000002100008220005

000002100008220010,ユニオンマンスリー町田２ 315 1K・シングル,2,1K,16.7,81600,98100,35.539974,139.453705,ＪＲ横浜線,町田,7,https://monthly.homes.jp/room_type_id-000002100008220010

000002100008220006,ユニオンマンスリー町田２ 701 1K･シングル･くつろぎstyle,2,1K,16.8,87600,104100,35.539974,139.453705,ＪＲ横浜線,町田,7,https://monthly.homes.jp/room_type_id-000002100008220006

000002100008220002,ユニオンマンスリー町田２ 408 1K･シングル,2,1K,16.8,87600,104100,35.539974,139.453705,ＪＲ横浜線,町田,7,https://monthly.homes.jp/room_type_id-000002100008220002

000002100011780005,ユニオンマンスリー柿生１ 211 1R・シングル,2,ワンルーム,16.5,78600,78600,35.586017,139.492564,小田急小田原線,柿生,8,https://monthly.homes.jp/room_type_id-000002100011780005

000002100011780004,ユニオンマンスリー柿生１ 111 1R・シングル,2,ワンルーム,16.5,81600,98100,35.586017,139.492564,小田急小田原線,柿生,8,https://monthly.homes.jp/room_type_id-000002100011780004

000002100010520001,ユニオンマンスリー町田４ 209 1K･シングル,2,1K,17.7,87600,104100,35.544532,139.451721,小田急小田原線,町田,8,https://monthly.homes.jp/room_type_id-000002100010520001

000002100010520003,ユニオンマンスリー町田４ 306 1K･セミダブル,2,1K,17.7,87600,87600,35.544532,139.451721,小田急小田原線,町田,8,https://monthly.homes.jp/room_type_id-000002100010520003

000006100000500001,東都マンスリー　クレール町田,1,ワンルーム,18.0,91500,113500,35.549576,139.447693,小田急小田原線,町田,8,https://monthly.homes.jp/room_type_id-000006100000500001

000006100000590001,東都マンスリー　ラポール町田,1,1K,17.3,91500,113500,35.55027,139.447823,小田急小田原線,町田,8,https://monthly.homes.jp/room_type_id-000006100000590001

000002100007940007,ユニオンマンスリー町田１ 211 1K･セミダブル･くつろぎstyle,2,1K,21.6,87600,104100,35.550812,139.44191,小田急小田原線,町田,9,https://monthly.homes.jp/room_type_id-000002100007940007

000002100007940003,ユニオンマンスリー町田１ 310 1K･セミダブル･くつろぎstyle,2,1K,21.6,102600,119100,35.550812,139.44191,小田急小田原線,町田,9,https://monthly.homes.jp/room_type_id-000002100007940003

000002100011670002,ユニオンマンスリー町田５ 405 1R・シングル,2,ワンルーム,16.5,102600,119100,35.539779,139.453565,ＪＲ横浜線,町田,11,https://monthly.homes.jp/room_type_id-000002100011670002

000002100011870002,ユニオンマンスリー町田レジデンス１ 401 1K･シングル･くつろぎstyle,2,1K,20.9,105600,122100,35.53886,139.453411,ＪＲ横浜線,町田,11,https://monthly.homes.jp/room_type_id-000002100011870002

000002100011870009,ユニオンマンスリー町田レジデンス１ 301 1K・シングル・くつろぎstyle,2,1K,20.9,105600,122100,35.53886,139.453411,ＪＲ横浜線,町田,11,https://monthly.homes.jp/room_type_id-000002100011870009

000002100011870004,ユニオンマンスリー町田レジデンス１ 302 1K･セミダブル,2,1K,20.8,105600,122100,35.53886,139.453411,ＪＲ横浜線,町田,11,https://monthly.homes.jp/room_type_id-000002100011870004

000002100011870005,ユニオンマンスリー町田レジデンス１ 201 1K・シングル・くつろぎstyle,2,1K,20.9,156600,173100,35.53886,139.453411,ＪＲ横浜線,町田,11,https://monthly.homes.jp/room_type_id-000002100011870005

000005900000500003,マンスリーステージ武蔵小金井 ,2,1K,22.6,134700,170000,35.69926,139.506788,ＪＲ中央線,武蔵小金井,3,https://monthly.homes.jp/room_type_id-000005900000500003

000006100000320001,東都マンスリー　ガラ・ステージ武蔵小金井・WiFi無料対応！,1,1K,19.2,91500,113500,35.695904,139.505972,ＪＲ中央線,武蔵小金井,7,https://monthly.homes.jp/room_type_id-000006100000320001

000002100015360002,ユニオンマンスリー東小金井１ 103 2DK・ダブル・くつろぎstyle【４名まで】,4,2DK,42.8,120600,120600,35.700167,139.529581,ＪＲ中央線,東小金井,7,https://monthly.homes.jp/room_type_id-000002100015360002

000002100014270001,ユニオンマンスリー武蔵小金井２ 110 1R・シングル,2,ワンルーム,14.6,78600,95100,35.703411,139.510574,ＪＲ中央線,武蔵小金井,8,https://monthly.homes.jp/room_type_id-000002100014270001

000002100014270002,ユニオンマンスリー武蔵小金井２ 112 1R・シングル,2,ワンルーム,14.6,81600,98100,35.703411,139.510574,ＪＲ中央線,武蔵小金井,8,https://monthly.homes.jp/room_type_id-000002100014270002

000002100013330006,ユニオンマンスリー武蔵小金井１ 205 1R･セミダブル･くつろぎstyle,2,ワンルーム,18.8,75600,92100,35.697526,139.518332,ＪＲ中央線,武蔵小金井,16,https://monthly.homes.jp/room_type_id-000002100013330006

000002100013330008,ユニオンマンスリー武蔵小金井１ 504 1R・シングル,2,ワンルーム,17.7,84600,101100,35.697526,139.518332,ＪＲ中央線,武蔵小金井,16,https://monthly.homes.jp/room_type_id-000002100013330008

000002100012000001,ユニオンマンスリー鷹の台１ 201 1R･シングル,2,ワンルーム,15.0,78600,95100,35.724348,139.454736,西武国分寺線,鷹の台,10,https://monthly.homes.jp/room_type_id-000002100012000001

000002100010670001,ユニオンマンスリー豊田１ 401 1K･ダブル,2,1K,24.4,96600,113100,35.657041,139.378239,ＪＲ中央線,豊田,5,https://monthly.homes.jp/room_type_id-000002100010670001

000002100013750005,ユニオンマンスリー万願寺１ 407 1R・シングル,2,ワンルーム,17.4,63600,63600,35.673642,139.416286,多摩都市モノレール,万願寺,6,https://monthly.homes.jp/room_type_id-000002100013750005

000002100013750006,ユニオンマンスリー万願寺１ 210 1R・セミダブル,2,ワンルーム,17.4,63600,63600,35.673642,139.416286,多摩都市モノレール,万願寺,6,https://monthly.homes.jp/room_type_id-000002100013750006

000002100013750001,ユニオンマンスリー万願寺１ 401 1R・セミダブル,2,ワンルーム,17.4,63600,63600,35.673642,139.416286,多摩都市モノレール,万願寺,6,https://monthly.homes.jp/room_type_id-000002100013750001

000002100011740001,ユニオンマンスリー豊田２ 204 1K･セミダブル･くつろぎstyle,2,1K,24.9,93600,93600,35.656156,139.377623,ＪＲ中央線,豊田,6,https://monthly.homes.jp/room_type_id-000002100011740001

000002100010640001,ユニオンマンスリー日野１ 208 1K･セミダブル･くつろぎstyle,2,1K,24.4,84600,84600,35.684164,139.393626,ＪＲ中央線,日野,8,https://monthly.homes.jp/room_type_id-000002100010640001

000002100010390006,ユニオンマンスリー聖蹟桜ヶ丘１ 202 1R・セミダブル,2,ワンルーム,18.0,69600,69600,35.650102,139.437753,京王線,聖蹟桜ヶ丘,11,https://monthly.homes.jp/room_type_id-000002100010390006

000002100010390005,ユニオンマンスリー聖蹟桜ヶ丘１ 205 1R・セミダブル,2,ワンルーム,18.0,81600,98100,35.650102,139.437753,京王線,聖蹟桜ヶ丘,11,https://monthly.homes.jp/room_type_id-000002100010390005

000002100014380002,ユニオンマンスリー久米川１ 101 1R・シングル,2,ワンルーム,22.1,75600,92100,35.750558,139.469482,西武新宿線,久米川,5,https://monthly.homes.jp/room_type_id-000002100014380002

000002100014350002,ユニオンマンスリー久米川２ 210 1R・シングル,2,ワンルーム,19.8,78600,95100,35.747512,139.474271,西武新宿線,久米川,5,https://monthly.homes.jp/room_type_id-000002100014350002

000002100013960001,ユニオンマンスリー東村山１ 205 1R・セミダブル,2,ワンルーム,16.5,72600,89100,35.765025,139.466529,西武新宿線,東村山,8,https://monthly.homes.jp/room_type_id-000002100013960001

000002100014180001,ユニオンマンスリー東村山２ 104 1K・セミシングル,2,1K,16.0,78600,95100,35.754954,139.465952,西武新宿線,東村山,11,https://monthly.homes.jp/room_type_id-000002100014180001

000002100012870005,ユニオンマンスリー恋ヶ窪１ 205 1K・シングル,2,1K,18.4,81600,98100,35.712376,139.464387,西武国分寺線,恋ヶ窪,3,https://monthly.homes.jp/room_type_id-000002100012870005

000002100012870003,ユニオンマンスリー恋ヶ窪１ 301 1K･シングル･くつろぎstyle,2,1K,18.4,81600,98100,35.712376,139.464387,西武国分寺線,恋ヶ窪,3,https://monthly.homes.jp/room_type_id-000002100012870003

000006100000200001,東都マンスリー　フェニックス国分寺★WiFi対応★,1,ワンルーム,18.6,97500,119500,35.697823,139.479693,ＪＲ中央線,国分寺,4,https://monthly.homes.jp/room_type_id-000006100000200001

000006100001210001,東都マンスリーパークアベニュー国分寺,1,ワンルーム,14.5,106500,128500,35.697482,139.479526,ＪＲ中央線,国分寺,4,https://monthly.homes.jp/room_type_id-000006100001210001

000006100000170001,東都マンスリー　メインステージ西国分寺★WiFi★,1,ワンルーム,20.3,106500,128500,35.695551,139.467778,ＪＲ中央線,西国分寺,6,https://monthly.homes.jp/room_type_id-000006100000170001

000002100008900003,ユニオンマンスリー国分寺１ 805 1R･シングル,2,ワンルーム,17.8,87600,104100,35.704884,139.481842,ＪＲ中央線,国分寺,7,https://monthly.homes.jp/room_type_id-000002100008900003

000002100008900002,ユニオンマンスリー国分寺１ 510 1R･シングル,2,ワンルーム,17.86,96600,113100,35.704884,139.481842,ＪＲ中央線,国分寺,7,https://monthly.homes.jp/room_type_id-000002100008900002

000002100009660003,ユニオンマンスリー国分寺３ 202 1K･シングル･くつろぎstyle,2,1K,19.6,114600,131100,35.694183,139.480901,ＪＲ中央線,国分寺,7,https://monthly.homes.jp/room_type_id-000002100009660003

000002100011580002,ユニオンマンスリー西国分寺１ 203 1K･セミダブル･くつろぎstyle,1,1K,19.3,84600,101100,35.706122,139.467758,ＪＲ中央線,西国分寺,9,https://monthly.homes.jp/room_type_id-000002100011580002

000002100011580003,ユニオンマンスリー西国分寺１ 202 1K･シングル･くつろぎstyle,1,1K,19.3,102600,119100,35.706122,139.467758,ＪＲ中央線,西国分寺,9,https://monthly.homes.jp/room_type_id-000002100011580003
